event_id,batch_id,split,light_kelvin,label_raw,label_canonical,class_label,class_id,analyte,level,source_zip,frames_total,frames_used,frames_skipped,frame_errors,leukocytes_h,leukocytes_s,leukocytes_v,nitrite_h,nitrite_s,nitrite_v,urobilinogen_h,urobilinogen_s,urobilinogen_v,protein_h,protein_s,protein_v,ph_h,ph_s,ph_v,blood_h,blood_s,blood_v,specific_gravity_h,specific_gravity_s,specific_gravity_v,ketone_h,ketone_s,ketone_v,bilirubin_h,bilirubin_s,bilirubin_v,glucose_h,glucose_s,glucose_v
COLORWHEEL_5500_IMG_0545_0002,COLORWHEEL_5500,train,5500,Leukocytes:Trace 15,Leukocytes:Trace 15,,,Leukocytes,Trace 15,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,56.736801,0.251802,1.0,56.619999,0.25218,1.0,57.448799,0.248439,1.0,59.079201,0.238212,1.0,59.8624,0.233755,1.0,58.1712,0.245357,1.0,59.746399,0.228284,1.0,60.0,0.21816,1.0,58.861599,0.232784,1.0,72.363998,0.296842,0.936524
COLORWHEEL_5500_IMG_0545_0002,COLORWHEEL_5500,train,5500,Nitrite:Positive,Nitrite:Positive,,,Nitrite,Positive,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,56.736801,0.251802,1.0,56.619999,0.25218,1.0,57.448799,0.248439,1.0,59.079201,0.238212,1.0,59.8624,0.233755,1.0,58.1712,0.245357,1.0,59.746399,0.228284,1.0,60.0,0.21816,1.0,58.861599,0.232784,1.0,72.363998,0.296842,0.936524
COLORWHEEL_5500_IMG_0545_0002,COLORWHEEL_5500,train,5500,Urobilinogen:16,Urobilinogen:16,,,Urobilinogen,16,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,56.736801,0.251802,1.0,56.619999,0.25218,1.0,57.448799,0.248439,1.0,59.079201,0.238212,1.0,59.8624,0.233755,1.0,58.1712,0.245357,1.0,59.746399,0.228284,1.0,60.0,0.21816,1.0,58.861599,0.232784,1.0,72.363998,0.296842,0.936524
COLORWHEEL_5500_IMG_0545_0002,COLORWHEEL_5500,train,5500,Protein:Trace,Protein:Trace,,,Protein,Trace,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,56.736801,0.251802,1.0,56.619999,0.25218,1.0,57.448799,0.248439,1.0,59.079201,0.238212,1.0,59.8624,0.233755,1.0,58.1712,0.245357,1.0,59.746399,0.228284,1.0,60.0,0.21816,1.0,58.861599,0.232784,1.0,72.363998,0.296842,0.936524
COLORWHEEL_5500_IMG_0545_0002,COLORWHEEL_5500,train,5500,pH:6.0,pH:6.0,,,pH,6.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,56.736801,0.251802,1.0,56.619999,0.25218,1.0,57.448799,0.248439,1.0,59.079201,0.238212,1.0,59.8624,0.233755,1.0,58.1712,0.245357,1.0,59.746399,0.228284,1.0,60.0,0.21816,1.0,58.861599,0.232784,1.0,72.363998,0.296842,0.936524
COLORWHEEL_5500_IMG_0545_0002,COLORWHEEL_5500,train,5500,Blood:Non-hemolyzed 10,Blood:Non-hemolyzed 10,,,Blood,Non-hemolyzed 10,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,56.736801,0.251802,1.0,56.619999,0.25218,1.0,57.448799,0.248439,1.0,59.079201,0.238212,1.0,59.8624,0.233755,1.0,58.1712,0.245357,1.0,59.746399,0.228284,1.0,60.0,0.21816,1.0,58.861599,0.232784,1.0,72.363998,0.296842,0.936524
COLORWHEEL_5500_IMG_0545_0002,COLORWHEEL_5500,train,5500,Specific Gravity:1.005,Specific Gravity:1.005,,,Specific Gravity,1.005,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,56.736801,0.251802,1.0,56.619999,0.25218,1.0,57.448799,0.248439,1.0,59.079201,0.238212,1.0,59.8624,0.233755,1.0,58.1712,0.245357,1.0,59.746399,0.228284,1.0,60.0,0.21816,1.0,58.861599,0.232784,1.0,72.363998,0.296842,0.936524
COLORWHEEL_5500_IMG_0545_0002,COLORWHEEL_5500,train,5500,Ketone:Trace 0.5,Ketone:Trace 0.5,,,Ketone,Trace 0.5,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,56.736801,0.251802,1.0,56.619999,0.25218,1.0,57.448799,0.248439,1.0,59.079201,0.238212,1.0,59.8624,0.233755,1.0,58.1712,0.245357,1.0,59.746399,0.228284,1.0,60.0,0.21816,1.0,58.861599,0.232784,1.0,72.363998,0.296842,0.936524
COLORWHEEL_5500_IMG_0545_0002,COLORWHEEL_5500,train,5500,Bilirubin:Small 17,Bilirubin:Small 17,,,Bilirubin,Small 17,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,56.736801,0.251802,1.0,56.619999,0.25218,1.0,57.448799,0.248439,1.0,59.079201,0.238212,1.0,59.8624,0.233755,1.0,58.1712,0.245357,1.0,59.746399,0.228284,1.0,60.0,0.21816,1.0,58.861599,0.232784,1.0,72.363998,0.296842,0.936524
COLORWHEEL_5500_IMG_0545_0002,COLORWHEEL_5500,train,5500,Glucose:Trace 5,Glucose:Trace 5,,,Glucose,Trace 5,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,56.736801,0.251802,1.0,56.619999,0.25218,1.0,57.448799,0.248439,1.0,59.079201,0.238212,1.0,59.8624,0.233755,1.0,58.1712,0.245357,1.0,59.746399,0.228284,1.0,60.0,0.21816,1.0,58.861599,0.232784,1.0,72.363998,0.296842,0.936524
COLORWHEEL_5500_IMG_0548_0003,COLORWHEEL_5500,train,5500,Leukocytes:Small 70,Leukocytes:Small 70,,,Leukocytes,Small 70,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.258287,1.0,60.0,0.257318,1.0,60.0,0.254751,1.0,60.0,0.243369,1.0,60.0,0.242055,1.0,71.374397,0.352767,0.877297,60.0,0.226841,1.0,60.0,0.225989,1.0,67.115997,0.29349,0.932891,64.601601,0.297777,0.960337
COLORWHEEL_5500_IMG_0548_0003,COLORWHEEL_5500,train,5500,Nitrite:Neg,Nitrite:Neg,,,Nitrite,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.258287,1.0,60.0,0.257318,1.0,60.0,0.254751,1.0,60.0,0.243369,1.0,60.0,0.242055,1.0,71.374397,0.352767,0.877297,60.0,0.226841,1.0,60.0,0.225989,1.0,67.115997,0.29349,0.932891,64.601601,0.297777,0.960337
COLORWHEEL_5500_IMG_0548_0003,COLORWHEEL_5500,train,5500,Urobilinogen:32,Urobilinogen:32,,,Urobilinogen,32,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.258287,1.0,60.0,0.257318,1.0,60.0,0.254751,1.0,60.0,0.243369,1.0,60.0,0.242055,1.0,71.374397,0.352767,0.877297,60.0,0.226841,1.0,60.0,0.225989,1.0,67.115997,0.29349,0.932891,64.601601,0.297777,0.960337
COLORWHEEL_5500_IMG_0548_0003,COLORWHEEL_5500,train,5500,Protein:0.3,Protein:0.3,,,Protein,0.3,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.258287,1.0,60.0,0.257318,1.0,60.0,0.254751,1.0,60.0,0.243369,1.0,60.0,0.242055,1.0,71.374397,0.352767,0.877297,60.0,0.226841,1.0,60.0,0.225989,1.0,67.115997,0.29349,0.932891,64.601601,0.297777,0.960337
COLORWHEEL_5500_IMG_0548_0003,COLORWHEEL_5500,train,5500,pH:6.5,pH:6.5,,,pH,6.5,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.258287,1.0,60.0,0.257318,1.0,60.0,0.254751,1.0,60.0,0.243369,1.0,60.0,0.242055,1.0,71.374397,0.352767,0.877297,60.0,0.226841,1.0,60.0,0.225989,1.0,67.115997,0.29349,0.932891,64.601601,0.297777,0.960337
COLORWHEEL_5500_IMG_0548_0003,COLORWHEEL_5500,train,5500,Blood:Hemolyzed 10,Blood:Hemolyzed 10,,,Blood,Hemolyzed 10,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.258287,1.0,60.0,0.257318,1.0,60.0,0.254751,1.0,60.0,0.243369,1.0,60.0,0.242055,1.0,71.374397,0.352767,0.877297,60.0,0.226841,1.0,60.0,0.225989,1.0,67.115997,0.29349,0.932891,64.601601,0.297777,0.960337
COLORWHEEL_5500_IMG_0548_0003,COLORWHEEL_5500,train,5500,Specific Gravity:1.010,Specific Gravity:1.010,,,Specific Gravity,1.010,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.258287,1.0,60.0,0.257318,1.0,60.0,0.254751,1.0,60.0,0.243369,1.0,60.0,0.242055,1.0,71.374397,0.352767,0.877297,60.0,0.226841,1.0,60.0,0.225989,1.0,67.115997,0.29349,0.932891,64.601601,0.297777,0.960337
COLORWHEEL_5500_IMG_0548_0003,COLORWHEEL_5500,train,5500,Ketone:Small 1.5,Ketone:Small 1.5,,,Ketone,Small 1.5,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.258287,1.0,60.0,0.257318,1.0,60.0,0.254751,1.0,60.0,0.243369,1.0,60.0,0.242055,1.0,71.374397,0.352767,0.877297,60.0,0.226841,1.0,60.0,0.225989,1.0,67.115997,0.29349,0.932891,64.601601,0.297777,0.960337
COLORWHEEL_5500_IMG_0548_0003,COLORWHEEL_5500,train,5500,Bilirubin:Moderate 50,Bilirubin:Moderate 50,,,Bilirubin,Moderate 50,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.258287,1.0,60.0,0.257318,1.0,60.0,0.254751,1.0,60.0,0.243369,1.0,60.0,0.242055,1.0,71.374397,0.352767,0.877297,60.0,0.226841,1.0,60.0,0.225989,1.0,67.115997,0.29349,0.932891,64.601601,0.297777,0.960337
COLORWHEEL_5500_IMG_0548_0003,COLORWHEEL_5500,train,5500,Glucose:15 +,Glucose:15 +,,,Glucose,15 +,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.258287,1.0,60.0,0.257318,1.0,60.0,0.254751,1.0,60.0,0.243369,1.0,60.0,0.242055,1.0,71.374397,0.352767,0.877297,60.0,0.226841,1.0,60.0,0.225989,1.0,67.115997,0.29349,0.932891,64.601601,0.297777,0.960337
COLORWHEEL_5500_IMG_0551_0004,COLORWHEEL_5500,train,5500,Leukocytes:Moderate 125,Leukocytes:Moderate 125,,,Leukocytes,Moderate 125,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,41.4184,0.201533,1.0,44.144798,0.194593,1.0,47.6656,0.188066,1.0,49.590401,0.183933,1.0,50.203999,0.182293,1.0,75.863998,0.327319,0.837925,52.9328,0.171933,1.0,53.822399,0.17096,1.0,52.380798,0.174662,1.0,52.321602,0.175213,1.0
COLORWHEEL_5500_IMG_0551_0004,COLORWHEEL_5500,train,5500,Nitrite:Positive,Nitrite:Positive,,,Nitrite,Positive,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,41.4184,0.201533,1.0,44.144798,0.194593,1.0,47.6656,0.188066,1.0,49.590401,0.183933,1.0,50.203999,0.182293,1.0,75.863998,0.327319,0.837925,52.9328,0.171933,1.0,53.822399,0.17096,1.0,52.380798,0.174662,1.0,52.321602,0.175213,1.0
COLORWHEEL_5500_IMG_0551_0004,COLORWHEEL_5500,train,5500,Urobilinogen:64,Urobilinogen:64,,,Urobilinogen,64,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,41.4184,0.201533,1.0,44.144798,0.194593,1.0,47.6656,0.188066,1.0,49.590401,0.183933,1.0,50.203999,0.182293,1.0,75.863998,0.327319,0.837925,52.9328,0.171933,1.0,53.822399,0.17096,1.0,52.380798,0.174662,1.0,52.321602,0.175213,1.0
COLORWHEEL_5500_IMG_0551_0004,COLORWHEEL_5500,train,5500,Protein:1.0,Protein:1.0,,,Protein,1.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,41.4184,0.201533,1.0,44.144798,0.194593,1.0,47.6656,0.188066,1.0,49.590401,0.183933,1.0,50.203999,0.182293,1.0,75.863998,0.327319,0.837925,52.9328,0.171933,1.0,53.822399,0.17096,1.0,52.380798,0.174662,1.0,52.321602,0.175213,1.0
COLORWHEEL_5500_IMG_0551_0004,COLORWHEEL_5500,train,5500,pH:7.0,pH:7.0,,,pH,7.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,41.4184,0.201533,1.0,44.144798,0.194593,1.0,47.6656,0.188066,1.0,49.590401,0.183933,1.0,50.203999,0.182293,1.0,75.863998,0.327319,0.837925,52.9328,0.171933,1.0,53.822399,0.17096,1.0,52.380798,0.174662,1.0,52.321602,0.175213,1.0
COLORWHEEL_5500_IMG_0551_0004,COLORWHEEL_5500,train,5500,Blood:Small 25,Blood:Small 25,,,Blood,Small 25,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,41.4184,0.201533,1.0,44.144798,0.194593,1.0,47.6656,0.188066,1.0,49.590401,0.183933,1.0,50.203999,0.182293,1.0,75.863998,0.327319,0.837925,52.9328,0.171933,1.0,53.822399,0.17096,1.0,52.380798,0.174662,1.0,52.321602,0.175213,1.0
COLORWHEEL_5500_IMG_0551_0004,COLORWHEEL_5500,train,5500,Specific Gravity:1.015,Specific Gravity:1.015,,,Specific Gravity,1.015,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,41.4184,0.201533,1.0,44.144798,0.194593,1.0,47.6656,0.188066,1.0,49.590401,0.183933,1.0,50.203999,0.182293,1.0,75.863998,0.327319,0.837925,52.9328,0.171933,1.0,53.822399,0.17096,1.0,52.380798,0.174662,1.0,52.321602,0.175213,1.0
COLORWHEEL_5500_IMG_0551_0004,COLORWHEEL_5500,train,5500,Ketone:Moderate 4.0,Ketone:Moderate 4.0,,,Ketone,Moderate 4.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,41.4184,0.201533,1.0,44.144798,0.194593,1.0,47.6656,0.188066,1.0,49.590401,0.183933,1.0,50.203999,0.182293,1.0,75.863998,0.327319,0.837925,52.9328,0.171933,1.0,53.822399,0.17096,1.0,52.380798,0.174662,1.0,52.321602,0.175213,1.0
COLORWHEEL_5500_IMG_0551_0004,COLORWHEEL_5500,train,5500,Bilirubin:Large 100,Bilirubin:Large 100,,,Bilirubin,Large 100,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,41.4184,0.201533,1.0,44.144798,0.194593,1.0,47.6656,0.188066,1.0,49.590401,0.183933,1.0,50.203999,0.182293,1.0,75.863998,0.327319,0.837925,52.9328,0.171933,1.0,53.822399,0.17096,1.0,52.380798,0.174662,1.0,52.321602,0.175213,1.0
COLORWHEEL_5500_IMG_0551_0004,COLORWHEEL_5500,train,5500,Glucose:30 ++,Glucose:30 ++,,,Glucose,30 ++,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,41.4184,0.201533,1.0,44.144798,0.194593,1.0,47.6656,0.188066,1.0,49.590401,0.183933,1.0,50.203999,0.182293,1.0,75.863998,0.327319,0.837925,52.9328,0.171933,1.0,53.822399,0.17096,1.0,52.380798,0.174662,1.0,52.321602,0.175213,1.0
COLORWHEEL_5500_IMG_0554_0005,COLORWHEEL_5500,train,5500,Leukocytes:Large 500,Leukocytes:Large 500,,,Leukocytes,Large 500,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.246372,1.0,60.0,0.248896,1.0,60.0,0.242888,1.0,60.0,0.234212,1.0,60.0,0.231322,1.0,69.309601,0.342577,0.908359,60.0,0.222373,1.0,60.0,0.217471,1.0,75.695198,0.315454,0.897633,68.697601,0.297256,0.941639
COLORWHEEL_5500_IMG_0554_0005,COLORWHEEL_5500,train,5500,Nitrite:Neg,Nitrite:Neg,,,Nitrite,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.246372,1.0,60.0,0.248896,1.0,60.0,0.242888,1.0,60.0,0.234212,1.0,60.0,0.231322,1.0,69.309601,0.342577,0.908359,60.0,0.222373,1.0,60.0,0.217471,1.0,75.695198,0.315454,0.897633,68.697601,0.297256,0.941639
COLORWHEEL_5500_IMG_0554_0005,COLORWHEEL_5500,train,5500,Urobilinogen:128,Urobilinogen:128,,,Urobilinogen,128,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.246372,1.0,60.0,0.248896,1.0,60.0,0.242888,1.0,60.0,0.234212,1.0,60.0,0.231322,1.0,69.309601,0.342577,0.908359,60.0,0.222373,1.0,60.0,0.217471,1.0,75.695198,0.315454,0.897633,68.697601,0.297256,0.941639
COLORWHEEL_5500_IMG_0554_0005,COLORWHEEL_5500,train,5500,Protein:3.0,Protein:3.0,,,Protein,3.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.246372,1.0,60.0,0.248896,1.0,60.0,0.242888,1.0,60.0,0.234212,1.0,60.0,0.231322,1.0,69.309601,0.342577,0.908359,60.0,0.222373,1.0,60.0,0.217471,1.0,75.695198,0.315454,0.897633,68.697601,0.297256,0.941639
COLORWHEEL_5500_IMG_0554_0005,COLORWHEEL_5500,train,5500,pH:7.5,pH:7.5,,,pH,7.5,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.246372,1.0,60.0,0.248896,1.0,60.0,0.242888,1.0,60.0,0.234212,1.0,60.0,0.231322,1.0,69.309601,0.342577,0.908359,60.0,0.222373,1.0,60.0,0.217471,1.0,75.695198,0.315454,0.897633,68.697601,0.297256,0.941639
COLORWHEEL_5500_IMG_0554_0005,COLORWHEEL_5500,train,5500,Blood:Moderate 80,Blood:Moderate 80,,,Blood,Moderate 80,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.246372,1.0,60.0,0.248896,1.0,60.0,0.242888,1.0,60.0,0.234212,1.0,60.0,0.231322,1.0,69.309601,0.342577,0.908359,60.0,0.222373,1.0,60.0,0.217471,1.0,75.695198,0.315454,0.897633,68.697601,0.297256,0.941639
COLORWHEEL_5500_IMG_0554_0005,COLORWHEEL_5500,train,5500,Specific Gravity:1.020,Specific Gravity:1.020,,,Specific Gravity,1.020,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.246372,1.0,60.0,0.248896,1.0,60.0,0.242888,1.0,60.0,0.234212,1.0,60.0,0.231322,1.0,69.309601,0.342577,0.908359,60.0,0.222373,1.0,60.0,0.217471,1.0,75.695198,0.315454,0.897633,68.697601,0.297256,0.941639
COLORWHEEL_5500_IMG_0554_0005,COLORWHEEL_5500,train,5500,Ketone:8.0,Ketone:8.0,,,Ketone,8.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.246372,1.0,60.0,0.248896,1.0,60.0,0.242888,1.0,60.0,0.234212,1.0,60.0,0.231322,1.0,69.309601,0.342577,0.908359,60.0,0.222373,1.0,60.0,0.217471,1.0,75.695198,0.315454,0.897633,68.697601,0.297256,0.941639
COLORWHEEL_5500_IMG_0554_0005,COLORWHEEL_5500,train,5500,Bilirubin:Neg,Bilirubin:Neg,,,Bilirubin,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.246372,1.0,60.0,0.248896,1.0,60.0,0.242888,1.0,60.0,0.234212,1.0,60.0,0.231322,1.0,69.309601,0.342577,0.908359,60.0,0.222373,1.0,60.0,0.217471,1.0,75.695198,0.315454,0.897633,68.697601,0.297256,0.941639
COLORWHEEL_5500_IMG_0554_0005,COLORWHEEL_5500,train,5500,Glucose:60 +++,Glucose:60 +++,,,Glucose,60 +++,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.0,0.246372,1.0,60.0,0.248896,1.0,60.0,0.242888,1.0,60.0,0.234212,1.0,60.0,0.231322,1.0,69.309601,0.342577,0.908359,60.0,0.222373,1.0,60.0,0.217471,1.0,75.695198,0.315454,0.897633,68.697601,0.297256,0.941639
COLORWHEEL_5500_IMG_0557_0006,COLORWHEEL_5500,train,5500,Leukocytes:Neg,Leukocytes:Neg,,,Leukocytes,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,39.274399,0.199294,0.998995,40.132801,0.196278,0.999992,44.284,0.186111,1.0,45.491199,0.178709,1.0,46.363998,0.17552,1.0,76.826401,0.332789,0.831966,50.5312,0.167476,0.999998,49.454399,0.168747,1.0,47.237598,0.173424,1.0,46.6488,0.174425,1.0
COLORWHEEL_5500_IMG_0557_0006,COLORWHEEL_5500,train,5500,Nitrite:Positive,Nitrite:Positive,,,Nitrite,Positive,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,39.274399,0.199294,0.998995,40.132801,0.196278,0.999992,44.284,0.186111,1.0,45.491199,0.178709,1.0,46.363998,0.17552,1.0,76.826401,0.332789,0.831966,50.5312,0.167476,0.999998,49.454399,0.168747,1.0,47.237598,0.173424,1.0,46.6488,0.174425,1.0
COLORWHEEL_5500_IMG_0557_0006,COLORWHEEL_5500,train,5500,Urobilinogen:3.2,Urobilinogen:3.2,,,Urobilinogen,3.2,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,39.274399,0.199294,0.998995,40.132801,0.196278,0.999992,44.284,0.186111,1.0,45.491199,0.178709,1.0,46.363998,0.17552,1.0,76.826401,0.332789,0.831966,50.5312,0.167476,0.999998,49.454399,0.168747,1.0,47.237598,0.173424,1.0,46.6488,0.174425,1.0
COLORWHEEL_5500_IMG_0557_0006,COLORWHEEL_5500,train,5500,Protein:>=20.0,Protein:>=20.0,,,Protein,>=20.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,39.274399,0.199294,0.998995,40.132801,0.196278,0.999992,44.284,0.186111,1.0,45.491199,0.178709,1.0,46.363998,0.17552,1.0,76.826401,0.332789,0.831966,50.5312,0.167476,0.999998,49.454399,0.168747,1.0,47.237598,0.173424,1.0,46.6488,0.174425,1.0
